image_id,file_name,length_cm,width_cm,height_cm,bbox_x,bbox_y,bbox_w,bbox_h,belt_y,side_sign,split,image_path,volume_cm3,bbox_area_px,bbox_aspect_ratio,pred_length_cm,pred_width_cm,pred_height_cm,abs_error_length_cm,abs_error_width_cm,abs_error_height_cm,true_volume_cm3,pred_volume_cm3,abs_error_volume_cm3
1418,parcel_01418.jpg,23,62,20,144.75,204.12,59.82,25.64,140,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01418.jpg,28520,1533.7848000000001,2.3330733229329175,28.31706,33.854294,21.016006,5.317060470581055,28.145706176757812,1.0160064697265625,28520,20147.082,8372.91796875
1419,parcel_01419.jpg,19,43,56,220.31,152.69,55.56,56.42,146,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01419.jpg,45752,3134.6952,0.9847571783055654,22.261696,30.613415,48.282616,3.2616958618164062,12.386585235595703,7.717384338378906,45752,32904.918,12847.08203125
1420,parcel_01420.jpg,33,49,16,162.16,204.98,103.33,26.25,151,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01420.jpg,25872,2712.4125,3.9363809523809525,52.435608,39.205624,18.03249,19.43560791015625,9.794376373291016,2.032489776611328,25872,37070.664,11198.6640625
1421,parcel_01421.jpg,89,59,11,31.62,206.97,154.79,23.98,138,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01421.jpg,57761,3711.8642,6.454962468723936,72.20824,40.153458,11.180626,16.791763305664062,18.846542358398438,0.18062591552734375,57761,32417.223,25343.77734375
1422,parcel_01422.jpg,76,33,39,144.53,161.47,170.8,80.5,139,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01422.jpg,97812,13749.400000000001,2.121739130434783,65.97018,44.63501,48.663357,10.029823303222656,11.635009765625,9.66335678100586,97812,143293.12,45481.125
1423,parcel_01423.jpg,77,23,47,20.19,172.12,121.83,56.59,156,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01423.jpg,83237,6894.3597,2.1528538611062022,55.902626,42.216167,43.732563,21.097373962402344,19.216167449951172,3.267436981201172,83237,103208.62,19971.6171875
1424,parcel_01424.jpg,50,33,41,25.96,169.07,125.73,79.17,168,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01424.jpg,67650,9954.044100000001,1.588101553618795,42.63719,37.955177,51.626926,7.3628082275390625,4.955177307128906,10.62692642211914,67650,83547.96,15897.9609375
1425,parcel_01425.jpg,87,62,26,199.75,174.57,163.65,37.4,164,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01425.jpg,140244,6120.51,4.375668449197861,76.76572,47.810646,26.79603,10.234283447265625,14.189353942871094,0.7960300445556641,140244,98347.29,41896.7109375
1426,parcel_01426.jpg,33,32,17,97.63,208.41,56.76,21.99,157,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01426.jpg,17952,1248.1524,2.581173260572988,31.760107,35.01449,20.814453,1.2398929595947266,3.0144882202148438,3.814453125,17952,23147.0,5195.0
1427,parcel_01427.jpg,80,25,56,238.48,194.08,106.01,48.37,147,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01427.jpg,112000,5127.7037,2.1916477155261527,49.596584,40.420868,42.36065,30.40341567993164,15.420867919921875,13.639350891113281,112000,84921.96,27078.0390625
1428,parcel_01428.jpg,25,24,34,308.49,166.78,55.35,48.9,136,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01428.jpg,20400,2706.615,1.1319018404907977,23.688606,31.132074,46.190735,1.3113937377929688,7.132074356079102,12.19073486328125,20400,34064.535,13664.53515625
1429,parcel_01429.jpg,72,56,59,81.8,173.18,171.52,76.75,171,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01429.jpg,237888,13164.160000000002,2.2347882736156355,63.60186,44.045284,46.63168,8.398139953613281,11.954715728759766,12.36832046508789,237888,130632.22,107255.78125
1430,parcel_01430.jpg,28,33,15,199.56,186.71,88.9,33.66,174,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01430.jpg,13860,2992.374,2.6411170528817594,44.933647,38.788,25.122145,16.93364715576172,5.787998199462891,10.12214469909668,13860,43785.04,29925.0390625
1431,parcel_01431.jpg,71,66,11,91.23,169.74,128.73,18.58,165,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01431.jpg,51546,2391.8034,6.928417653390743,73.78671,39.5807,11.002413,2.786712646484375,26.419300079345703,0.0024127960205078125,51546,32132.875,19413.125
1432,parcel_01432.jpg,25,28,58,76.21,164.93,42.63,54.22,150,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01432.jpg,40600,2311.3986,0.7862412393950572,20.347038,29.719248,47.36745,4.652961730957031,1.719247817993164,10.632549285888672,40600,28643.035,11956.96484375
1433,parcel_01433.jpg,86,63,48,85.51,156.99,115.7,57.02,152,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01433.jpg,260064,6597.214000000001,2.029112592072957,50.840305,40.848705,43.806778,35.15969467163086,22.151294708251953,4.1932220458984375,260064,90976.195,169087.8046875
1434,parcel_01434.jpg,78,31,46,119.67,176.48,140.35,59.22,139,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01434.jpg,111228,8311.527,2.3699763593380614,57.62074,41.955578,42.060932,20.379261016845703,10.955577850341797,3.939067840576172,111228,101682.79,9545.2109375
1435,parcel_01435.jpg,39,60,22,68.09,192.88,97.43,40.01,161,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01435.jpg,51480,3898.1743,2.4351412146963263,42.26461,38.2401,29.482632,3.2646102905273438,21.759899139404297,7.482631683349609,51480,47649.918,3830.08203125
1436,parcel_01436.jpg,57,39,44,84.64,187.05,116.01,53.94,174,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01436.jpg,97812,6257.5794,2.150723025583982,53.377083,41.676105,43.246605,3.6229171752929688,2.676105499267578,0.7533950805664062,97812,96204.19,1607.8125
1437,parcel_01437.jpg,56,14,42,126.23,141.55,110.37,57.86,135,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01437.jpg,32928,6386.0082,1.9075354303491188,42.44187,38.0388,45.16541,13.558128356933594,24.038799285888672,3.1654090881347656,32928,72916.75,39988.75
1438,parcel_01438.jpg,61,57,54,169.07,166.27,169.49,89.73,163,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01438.jpg,187758,15208.337700000002,1.8888888888888888,60.953148,42.877804,50.573982,0.04685211181640625,14.122196197509766,3.4260177612304688,187758,132176.98,55581.015625
1439,parcel_01439.jpg,90,20,33,131.18,168.76,186.37,64.29,163,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01439.jpg,59400,11981.727300000002,2.8988956291802768,75.16135,48.213448,41.94763,14.838653564453125,28.21344757080078,8.9476318359375,59400,152009.31,92609.3125
1440,parcel_01440.jpg,45,34,39,142.68,146.59,98.03,50.01,138,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01440.jpg,59670,4902.4803,1.9602079584083185,45.460964,38.940067,42.339207,0.4609642028808594,4.940067291259766,3.3392066955566406,59670,74951.11,15281.109375
1441,parcel_01441.jpg,25,42,24,173.16,195.51,64.88,35.67,138,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01441.jpg,25200,2314.2696,1.8188954303336136,28.997747,33.561268,31.85645,3.9977474212646484,8.438732147216797,7.856449127197266,25200,31002.734,5802.734375
1442,parcel_01442.jpg,27,55,48,39.58,168.26,78.54,48.66,133,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01442.jpg,71280,3821.7564,1.614056720098644,33.265312,34.94303,40.418583,6.265312194824219,20.056968688964844,7.581417083740234,71280,46982.19,24297.80859375
1443,parcel_01443.jpg,20,35,25,302.42,169.45,60.6,44.03,162,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01443.jpg,17500,2668.2180000000003,1.376334317510788,25.27367,31.872662,40.91487,5.273670196533203,3.127338409423828,15.914871215820312,17500,32958.53,15458.53125
1444,parcel_01444.jpg,56,28,58,82.21,166.73,82.65,54.31,148,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01444.jpg,90944,4488.721500000001,1.5218191861535628,38.65738,37.017593,46.032505,17.342620849609375,9.017593383789062,11.96749496459961,90944,65872.664,25071.3359375
1445,parcel_01445.jpg,86,58,15,81.83,180.76,187.79,37.68,167,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01445.jpg,74820,7075.9272,4.9838110403397025,79.99046,47.658836,21.979546,6.0095367431640625,10.341163635253906,6.979545593261719,74820,83791.58,8971.578125
1446,parcel_01446.jpg,77,59,60,114.87,139.21,195.21,111.58,151,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01446.jpg,272580,21781.5318,1.7495070801218857,70.05594,45.16278,60.573364,6.944061279296875,13.83721923828125,0.5733642578125,272580,191649.33,80930.671875
1447,parcel_01447.jpg,80,60,21,130.81,174.44,164.69,38.97,168,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01447.jpg,100800,6417.9693,4.22607133692584,76.989174,47.863567,26.312435,3.0108261108398438,12.136432647705078,5.312435150146484,100800,96960.7,3839.296875
1448,parcel_01448.jpg,43,52,14,140.16,218.12,100.73,24.34,175,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01448.jpg,31304,2451.7682,4.138455217748562,55.9231,40.523308,18.204546,12.923099517822266,11.476692199707031,4.204545974731445,31304,41254.94,9950.94140625
1449,parcel_01449.jpg,25,63,12,50.29,206.07,67.66,20.2,161,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01449.jpg,18900,1366.732,3.3495049504950494,33.52248,34.983326,16.430695,8.522480010986328,28.016674041748047,4.430694580078125,18900,19268.734,368.734375
1450,parcel_01450.jpg,79,62,20,48.99,208.2,191.69,35.73,152,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01450.jpg,97960,6849.083699999999,5.364959417856143,81.89342,48.347363,21.976086,2.8934173583984375,13.652637481689453,1.9760856628417969,97960,87010.59,10949.40625
1451,parcel_01451.jpg,43,60,36,96.72,168.23,108.83,51.58,162,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01451.jpg,92880,5613.4514,2.109926328034122,55.131187,42.12492,40.59315,12.131187438964844,17.875080108642578,4.593151092529297,92880,94273.414,1393.4140625
1452,parcel_01452.jpg,42,32,21,44.08,185.38,100.3,37.33,171,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01452.jpg,28224,3744.1989999999996,2.6868470399142783,52.54547,41.123436,31.03238,10.54547119140625,9.123435974121094,10.032379150390625,28224,67056.33,38832.328125
1453,parcel_01453.jpg,23,52,16,60.56,201.1,95.07,26.37,161,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01453.jpg,19136,2506.9959,3.6052332195676904,48.894157,38.654945,19.123178,25.89415740966797,13.345054626464844,3.123178482055664,19136,36142.824,17006.82421875
1454,parcel_01454.jpg,25,42,36,151.09,193.99,49.27,38.84,167,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01454.jpg,37800,1913.6468000000002,1.2685375901132852,22.237682,31.129158,40.221226,2.762317657470703,10.870841979980469,4.221225738525391,37800,27842.756,9957.244140625
1455,parcel_01455.jpg,65,47,23,31.32,183.37,114.72,38.83,164,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01455.jpg,70265,4454.5776,2.9544166881277363,64.14395,44.447983,29.879387,0.856048583984375,2.5520172119140625,6.879386901855469,70265,85188.2,14923.203125
1456,parcel_01456.jpg,23,49,30,136.86,159.82,54.19,38.12,150,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01456.jpg,33810,2065.7227999999996,1.421563483735572,26.472033,32.490807,37.19266,3.4720325469970703,16.509193420410156,7.192661285400391,33810,31989.322,1820.677734375
1457,parcel_01457.jpg,35,37,57,138.49,138.77,85.42,71.42,130,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01457.jpg,73815,6100.696400000001,1.1960235228227387,32.6454,34.819294,50.88774,2.3545989990234375,2.180706024169922,6.1122589111328125,73815,57843.58,15971.421875
1458,parcel_01458.jpg,75,47,31,226.42,182.65,117.14,29.82,158,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01458.jpg,109275,3493.1148,3.9282360831656606,66.67548,43.15432,23.629494,8.324516296386719,3.8456802368164062,7.370506286621094,109275,67989.98,41285.0234375
1459,parcel_01459.jpg,31,47,19,178.05,182.56,76.19,27.96,164,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01459.jpg,27683,2130.2724,2.7249642346208867,39.789417,37.54614,24.113361,8.789417266845703,9.453861236572266,5.113361358642578,27683,36023.89,8340.890625
1460,parcel_01460.jpg,28,49,53,79.8,179.49,67.06,55.16,162,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01460.jpg,72716,3699.0296,1.215736040609137,26.28125,32.335945,46.088036,1.71875,16.66405487060547,6.911964416503906,72716,39166.95,33549.05078125
1461,parcel_01461.jpg,74,66,10,31.31,158.3,160.65,27.06,154,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01461.jpg,48840,4347.189,5.936807095343681,72.87759,41.825115,15.085413,1.1224136352539062,24.174884796142578,5.085412979125977,48840,45982.05,2857.94921875
1462,parcel_01462.jpg,86,54,42,153.35,173.75,189.83,57.9,146,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01462.jpg,195048,10991.157000000001,3.2785837651122627,76.93694,48.992996,38.32922,9.063056945800781,5.0070037841796875,3.6707801818847656,195048,144477.06,50570.9375
1463,parcel_01463.jpg,58,43,25,142.96,205.55,109.3,35.26,169,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01463.jpg,62350,3853.9179999999997,3.0998298355076574,59.44824,43.039204,26.387827,1.4482383728027344,0.039203643798828125,1.387826919555664,62350,67516.016,5166.015625
1464,parcel_01464.jpg,22,35,47,79.85,157.88,63.54,77.34,141,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01464.jpg,36190,4914.1836,0.821567106283941,25.934805,32.211815,51.262352,3.934804916381836,2.7881851196289062,4.262351989746094,36190,42824.934,6634.93359375
1465,parcel_01465.jpg,73,53,60,99.96,153.39,166.06,99.04,170,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01465.jpg,232140,16446.582400000003,1.6766962843295636,60.04535,42.735462,54.239353,12.95465087890625,10.264537811279297,5.760646820068359,232140,139181.75,92958.25
1466,parcel_01466.jpg,51,28,25,170.04,182.34,126.15,48.22,155,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01466.jpg,35700,6082.953,2.616134384072999,61.424923,43.06131,37.58213,10.424922943115234,15.061309814453125,12.582130432128906,35700,99406.15,63706.1484375
1467,parcel_01467.jpg,32,55,21,226.75,168.73,80.15,34.14,160,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01467.jpg,36960,2736.3210000000004,2.347685998828354,35.780815,36.21051,25.714436,3.7808151245117188,18.78948974609375,4.714435577392578,36960,33316.69,3643.30859375
1468,parcel_01468.jpg,67,42,21,37.24,142.38,153.77,44.57,133,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01468.jpg,59094,6853.5289,3.450078528157954,72.426025,47.000626,31.270777,5.426025390625,5.0006256103515625,10.270776748657227,59094,106447.87,47353.8671875
1469,parcel_01469.jpg,71,51,25,77.27,172.64,186.18,49.99,154,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01469.jpg,90525,9307.138200000001,3.7243448689737946,80.2637,50.236717,32.637005,9.263702392578125,0.7632827758789062,7.637004852294922,90525,131598.44,41073.4375
1470,parcel_01470.jpg,19,25,33,227.49,182.57,51.5,43.72,161,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01470.jpg,15675,2251.58,1.177950594693504,24.996387,31.587673,46.8399,5.996387481689453,6.587673187255859,13.839900970458984,15675,36983.742,21308.7421875
1471,parcel_01471.jpg,19,63,38,136.33,162.59,60.9,48.36,138,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01471.jpg,45486,2945.124,1.2593052109181142,24.65574,31.61827,43.315445,5.655740737915039,31.381729125976562,5.3154449462890625,45486,33767.504,11718.49609375
1472,parcel_01472.jpg,38,50,46,215.44,193.62,79.1,47.8,162,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01472.jpg,87400,3780.9799999999996,1.6548117154811715,36.587547,36.000813,45.65955,1.4124526977539062,13.999187469482422,0.3404502868652344,87400,60141.91,27258.08984375
1473,parcel_01473.jpg,45,21,33,243.23,155.71,76.0,36.76,149,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01473.jpg,31185,2793.7599999999998,2.067464635473341,39.061543,37.064663,34.447803,5.938457489013672,16.06466293334961,1.4478034973144531,31185,49873.63,18688.62890625
1474,parcel_01474.jpg,44,16,8,68.7,195.3,82.27,14.09,152,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01474.jpg,5632,1159.1843,5.8388928317956,54.071953,35.391518,10.460754,10.071952819824219,19.391517639160156,2.46075439453125,5632,20018.625,14386.625
1475,parcel_01475.jpg,61,38,29,90.08,172.63,148.91,56.37,160,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01475.jpg,67222,8394.0567,2.6416533617172253,66.34474,45.15926,39.990135,5.3447418212890625,7.159259796142578,10.990135192871094,67222,119813.62,52591.6171875
1476,parcel_01476.jpg,81,41,36,92.5,161.7,170.57,64.19,152,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01476.jpg,119556,10948.888299999999,2.657267487147531,72.920876,47.441387,43.20476,8.079124450683594,6.441387176513672,7.204761505126953,119556,149465.47,29909.46875
1477,parcel_01477.jpg,81,65,50,133.11,160.57,218.69,82.9,131,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01477.jpg,263250,18129.401,2.6379975874547648,79.08823,49.478333,46.324654,1.911773681640625,15.52166748046875,3.6753463745117188,263250,181275.48,81974.515625
1478,parcel_01478.jpg,60,42,50,198.97,163.81,107.71,61.95,159,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01478.jpg,126000,6672.6345,1.7386602098466504,47.582905,39.782833,47.295258,12.417095184326172,2.2171669006347656,2.704742431640625,126000,89529.11,36470.890625
1479,parcel_01479.jpg,86,42,40,129.85,182.66,190.49,58.4,147,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01479.jpg,144480,11124.616,3.261815068493151,77.2338,48.77014,40.4751,8.766197204589844,6.7701416015625,0.4751014709472656,144480,152457.72,7977.71875
1480,parcel_01480.jpg,23,15,15,126.74,167.91,54.12,23.57,148,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01480.jpg,5175,1275.6083999999998,2.296139159949088,30.068363,34.513,22.568748,7.068363189697266,19.51300048828125,7.568748474121094,5175,23420.705,18245.705078125
1481,parcel_01481.jpg,80,39,31,48.6,170.56,119.44,32.38,164,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01481.jpg,96720,3867.4672,3.688696726374305,61.765045,42.562313,23.96687,18.234954833984375,3.5623130798339844,7.033130645751953,96720,63005.62,33714.37890625
1482,parcel_01482.jpg,61,15,37,110.52,180.38,110.89,45.67,142,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01482.jpg,33855,5064.3463,2.4280709437267354,57.229614,42.290424,39.665386,3.7703857421875,27.290424346923828,2.665386199951172,33855,96000.734,62145.734375
1483,parcel_01483.jpg,64,30,24,74.2,211.19,110.33,33.47,163,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01483.jpg,46080,3692.7450999999996,3.2963848222288616,58.93768,42.57688,27.029205,5.062320709228516,12.576881408691406,3.029205322265625,46080,67826.62,21746.6171875
1484,parcel_01484.jpg,23,24,30,43.72,178.69,57.46,50.71,170,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01484.jpg,16560,2913.7966,1.1331098402681916,26.690847,32.402584,46.741535,3.690847396850586,8.402584075927734,16.741535186767578,16560,40424.53,23864.53125
1485,parcel_01485.jpg,65,51,13,119.49,168.53,176.82,33.9,136,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01485.jpg,43095,5994.197999999999,5.215929203539823,77.51615,45.94221,18.420216,12.516151428222656,5.057788848876953,5.420215606689453,43095,65599.24,22504.2421875
1486,parcel_01486.jpg,31,21,41,23.94,180.98,47.19,29.49,160,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01486.jpg,26691,1391.6330999999998,1.600203458799593,23.741997,31.698366,32.853428,7.258003234863281,10.698366165161133,8.14657211303711,26691,24724.916,1966.083984375
1487,parcel_01487.jpg,53,50,47,82.3,164.08,140.61,80.3,157,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01487.jpg,124550,11290.983,1.7510585305105855,53.814907,41.23192,52.092033,0.8149070739746094,8.768081665039062,5.092033386230469,124550,115586.586,8963.4140625
1488,parcel_01488.jpg,84,52,47,176.54,178.01,163.02,61.3,162,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01488.jpg,205296,9993.126,2.6593800978792825,69.84613,46.090622,43.117176,14.15386962890625,5.9093780517578125,3.882823944091797,205296,138805.05,66490.953125
1489,parcel_01489.jpg,20,40,43,48.97,157.94,89.94,88.47,156,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01489.jpg,34400,7956.9918,1.0166158019667684,29.044886,33.654156,53.50486,9.044885635375977,6.345844268798828,10.504859924316406,34400,52299.99,17899.98828125
1490,parcel_01490.jpg,21,33,15,25.75,207.69,78.4,33.29,172,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01490.jpg,10395,2609.936,2.3550615800540706,36.727844,36.79896,27.317438,15.72784423828125,3.798961639404297,12.317438125610352,10395,36920.79,26525.7890625
1491,parcel_01491.jpg,74,30,57,225.53,157.92,94.06,45.17,143,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01491.jpg,126540,4248.6902,2.082355545716183,39.774845,37.062416,37.837646,34.225154876708984,7.062416076660156,19.162353515625,126540,55778.438,70761.5625
1492,parcel_01492.jpg,60,61,9,146.69,225.76,151.53,18.67,166,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01492.jpg,32940,2829.0651000000003,8.116229244777717,77.4606,39.28492,7.638506,17.460601806640625,21.71508026123047,1.3614940643310547,32940,23244.229,9695.771484375
1493,parcel_01493.jpg,67,52,11,75.21,209.07,149.08,28.38,166,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01493.jpg,38324,4230.8904,5.252995066948556,74.82915,43.97702,16.935543,7.8291473388671875,8.022979736328125,5.935543060302734,38324,55730.86,17406.859375
1494,parcel_01494.jpg,66,13,58,71.07,162.81,143.73,82.57,156,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01494.jpg,49764,11867.786099999998,1.7407048564854064,57.84474,42.014053,54.139503,8.155258178710938,29.014053344726562,3.8604965209960938,49764,131574.8,81810.796875
1495,parcel_01495.jpg,88,43,36,85.44,171.73,186.44,70.09,158,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01495.jpg,136224,13067.579600000001,2.660008560422314,74.18277,47.918777,43.432255,13.817230224609375,4.9187774658203125,7.432254791259766,136224,154390.7,18166.703125
1496,parcel_01496.jpg,62,32,32,259.84,189.49,96.31,43.11,162,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01496.jpg,63488,4151.9241,2.2340524240315474,46.380478,39.6063,36.012268,15.619522094726562,7.606300354003906,4.01226806640625,63488,66153.06,2665.0625
1497,parcel_01497.jpg,51,62,40,175.63,177.32,157.25,71.29,175,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01497.jpg,126480,11210.3525,2.2057792116706407,67.10978,45.444553,44.347458,16.109779357910156,16.55544662475586,4.3474578857421875,126480,135249.72,8769.71875
1498,parcel_01498.jpg,25,39,32,266.16,158.62,80.26,47.49,154,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01498.jpg,31200,3811.5474000000004,1.690040008422826,33.55845,34.77763,39.913803,8.558448791503906,4.222370147705078,7.9138031005859375,31200,46582.73,15382.73046875
1499,parcel_01499.jpg,18,53,19,222.23,155.01,51.01,23.7,135,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01499.jpg,18126,1208.937,2.1523206751054853,28.833803,33.43075,22.315903,10.833803176879883,19.56924819946289,3.3159027099609375,18126,21511.096,3385.095703125
1500,parcel_01500.jpg,73,18,18,65.0,147.85,158.46,29.04,142,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01500.jpg,23652,4601.6784,5.456611570247935,76.27419,45.677193,20.926842,3.2741928100585938,27.67719268798828,2.9268417358398438,23652,72908.93,49256.9296875
